7850434.0,6441268.0,5.45,113.52
6340526.0,1150591.0,1.28,295.39
5836316.0,4299921.0,0.47,7633.01
5790869.0,2979813.0,6.98,23.63
1330835.0,4279992.0,0.59,1102.3
4310986.0,2818010.0,3.5,66.11
7978856.0,2619909.0,6.93,29.03
979195.0,5760453.0,5.41,12.85
9570827.0,4256802.0,3.05,291.37
7657647.0,1406206.0,6.22,18.59
8092952.0,7755888.0,0.99,4300.07
2135375.0,2040854.0,5.75,8.8
3551646.0,311279.0,0.78,121.33
6549816.0,7768724.0,8.66,45.32
1388754.0,9969659.0,9.4,10.45
7466107.0,9573510.0,8.91,60.14
7590912.0,9131730.0,3.23,444.26
1149100.0,7875044.0,1.0,605.7
4557481.0,7846002.0,3.06,255.0
4863510.0,6257715.0,9.5,22.51
1898264.0,8664296.0,8.29,15.97
2555194.0,197820.0,3.39,2.93
7535462.0,4451069.0,3.33,202.09
81635.0,2327385.0,7.43,0.23
4140155.0,5668269.0,2.83,195.91
6566106.0,8348923.0,7.07,73.13
8083225.0,9180690.0,6.22,127.98
7304885.0,3253171.0,0.4,9789.49
7486099.0,90822.0,6.47,1.08
7013444.0,7381241.0,8.41,48.81
2180112.0,3528584.0,4.82,22.11
98135.0,2746106.0,6.12,0.48
7858687.0,7266893.0,0.49,15960.44
3152799.0,4382750.0,2.15,199.36
2595443.0,7706856.0,1.19,944.88
8265681.0,3473980.0,8.38,27.3
5877816.0,4761819.0,1.15,1402.14
1630710.0,686441.0,2.19,15.57
7972661.0,1870559.0,3.53,80.06
3454245.0,31381.0,0.62,18.76
3617910.0,8621955.0,7.1,41.28
4400792.0,5105067.0,1.58,600.42
3132667.0,1640949.0,0.42,1952.72
3120380.0,7950117.0,7.0,33.82
9973100.0,8403925.0,0.15,264776.28
7925835.0,7512310.0,3.09,415.69
4930091.0,4263591.0,9.54,15.41
4962775.0,4418985.0,2.15,317.29
6426666.0,4366921.0,2.09,427.54
4518024.0,777015.0,6.52,5.51
7144334.0,1579633.0,5.37,26.15
7393066.0,7999110.0,1.02,3830.17
5062494.0,7995586.0,9.24,31.67
4197952.0,9920984.0,3.68,205.13
2007850.0,4624129.0,9.78,6.48
1628934.0,1166203.0,7.23,2.42
5437158.0,7093306.0,1.65,947.24
2840287.0,4599800.0,5.59,27.86
6267871.0,7783047.0,2.89,389.82
9480568.0,2590961.0,3.66,122.17
1141570.0,9601544.0,8.26,10.72
2049067.0,6521681.0,0.54,3110.85
6968545.0,7653629.0,1.29,2123.22
142792.0,6448059.0,1.16,45.42
188155.0,7337590.0,8.65,1.23
6144918.0,3600285.0,3.75,104.77
4861588.0,6555535.0,6.39,52.09
6325742.0,4419605.0,5.88,53.89
8096292.0,4959404.0,9.9,27.34
859857.0,3180834.0,3.12,18.78
5252971.0,5620242.0,2.87,238.84
4198979.0,2854045.0,2.12,178.59
5099213.0,4864665.0,4.7,74.9
8146050.0,9666653.0,9.5,58.26
4772953.0,5112666.0,5.87,47.19
916163.0,3454211.0,9.34,2.42
2183517.0,6840098.0,2.13,219.73
7170144.0,9843253.0,1.12,3727.4
7604608.0,6204705.0,7.06,63.14
9272108.0,9313709.0,9.56,63.07
2084212.0,2134856.0,6.04,8.14
9632969.0,7695620.0,2.49,796.68
8354295.0,6564704.0,3.03,398.23
8452369.0,7733638.0,7.05,87.71
3769780.0,1006071.0,0.5,1003.88
6526375.0,2792291.0,0.98,1266.6
3828117.0,774021.0,1.18,142.73
9407126.0,6041005.0,9.89,38.77
8330454.0,6750656.0,9.65,40.28
8890572.0,4172509.0,8.96,30.81
4052280.0,8548279.0,5.27,83.19
428087.0,2044314.0,7.32,1.09
323104.0,5643599.0,6.7,2.71
8903073.0,1735058.0,2.14,226.0
8708807.0,5607567.0,3.87,217.2
3283363.0,7452060.0,5.45,54.92
7245235.0,4050055.0,2.72,264.7
8751933.0,2417995.0,0.31,14699.01
8968361.0,7087584.0,2.82,533.71
2905515.0,2322544.0,4.39,23.37
6980227.0,73901.0,2.57,5.23
4832452.0,7248287.0,2.79,300.9
5552722.0,6749422.0,0.39,16555.76
2680121.0,4229396.0,2.7,103.63
4845215.0,7938187.0,7.77,42.49
2156539.0,9645911.0,1.66,505.2
1124973.0,526222.0,7.49,0.7
2590630.0,9839275.0,3.68,125.66
2815271.0,4577002.0,8.71,11.33
4494500.0,379735.0,8.97,1.42
5086770.0,3039537.0,7.84,16.79
6017091.0,6905346.0,0.79,4408.16
1132046.0,7772619.0,9.08,7.12
8706469.0,6246678.0,1.54,1537.3
1188773.0,5942952.0,8.98,5.84
571945.0,3304006.0,6.35,3.13
4651621.0,1054675.0,3.19,32.23
1198208.0,6225523.0,9.44,5.59
4691668.0,9691928.0,4.97,123.07
6186715.0,1537310.0,6.12,16.97
3495250.0,9531864.0,3.83,151.93
1139011.0,6602575.0,9.82,5.2
5721022.0,8879378.0,8.85,43.32
5165079.0,7397805.0,2.12,565.27
1785304.0,7879691.0,6.31,23.58
7765353.0,5117214.0,3.03,289.73
1975313.0,6903600.0,2.49,146.8
9630636.0,1407972.0,5.66,28.28
8863335.0,2135444.0,3.11,130.59
4956734.0,8243564.0,4.11,161.04
4446303.0,6163210.0,0.76,3186.36
8576126.0,3288419.0,2.78,243.8
2526543.0,1647597.0,4.48,13.83
2331699.0,1830211.0,1.05,260.35
3033685.0,6100541.0,9.06,15.03
3643459.0,7875741.0,3.14,193.96
1071324.0,1313529.0,9.46,1.05
1957413.0,5164815.0,8.29,9.83
6245267.0,7882731.0,2.48,532.56
2741229.0,518930.0,9.41,1.07
6044130.0,6458455.0,4.4,134.27
3351820.0,9194950.0,1.07,1793.43
2303038.0,3687087.0,3.65,42.55
3102060.0,5784308.0,7.67,20.34
1271614.0,7102660.0,2.57,91.26
7024330.0,8062837.0,4.2,213.75
9168181.0,4220939.0,9.52,28.51
9403435.0,5030713.0,4.33,168.21
9542347.0,2813787.0,2.1,407.58
4443035.0,2355333.0,0.15,31178.9
1244643.0,8260404.0,9.24,8.04
223348.0,5290649.0,8.48,1.1
1262208.0,4974282.0,4.2,23.71
2158232.0,2252171.0,0.93,373.7
2842668.0,1869009.0,7.42,6.44
9948882.0,627869.0,8.11,6.34
1213074.0,2849707.0,8.7,3.05
1195873.0,3518582.0,8.47,3.91
7674052.0,8661456.0,2.6,658.05
6419692.0,319843.0,5.08,5.31
4053064.0,6708531.0,0.51,6880.58
6691570.0,5736783.0,1.96,666.72
4491332.0,1402248.0,4.92,17.36
518776.0,4994545.0,6.42,4.2
4290072.0,3714498.0,1.38,561.96
2316010.0,6628344.0,2.5,164.0
4044832.0,1955635.0,8.14,7.96
8672350.0,7344609.0,7.49,75.76
3705892.0,4394485.0,0.02,1960479.45
832359.0,8843983.0,2.27,95.19
5322498.0,6890694.0,1.27,1508.02
2185140.0,9831917.0,6.72,31.78
8173481.0,7069282.0,5.1,148.0
9292834.0,975586.0,3.41,52.14
8531377.0,681340.0,7.0,7.91
4354821.0,5425039.0,5.79,47.08
641621.0,5045867.0,9.16,2.57
8949748.0,2344310.0,8.12,21.26
9782192.0,7343328.0,8.56,65.36
9726444.0,5849602.0,2.2,781.03
1069312.0,2245807.0,6.43,3.88
6544591.0,2320184.0,6.37,24.96
2109139.0,3584667.0,5.24,18.37
372246.0,688946.0,3.5,1.4
9352182.0,9968205.0,6.7,138.63
7571720.0,5054258.0,1.43,1246.04
2661469.0,4485979.0,3.89,52.65
9637822.0,975322.0,5.23,22.96
1523667.0,1171424.0,0.28,1500.09
6378365.0,6923216.0,9.09,35.68
2138920.0,8035984.0,7.26,21.74
1173407.0,6725730.0,2.52,82.72
7093620.0,6642846.0,3.54,250.98
8309397.0,2460838.0,5.11,52.31
4604263.0,8997877.0,2.48,449.75
963497.0,659474.0,7.93,0.67
7999489.0,9560216.0,9.28,59.29
5662061.0,6002718.0,7.0,46.24
9131309.0,6034944.0,0.19,104405.24
9432083.0,789834.0,7.2,9.59
1082908.0,1301491.0,4.66,4.33
410050.0,5405279.0,8.96,1.84
1289748.0,9528087.0,1.27,511.14
8945036.0,1206926.0,1.89,201.61
3986811.0,1397265.0,5.12,14.16
7734491.0,6930509.0,9.43,40.25
822600.0,3868800.0,3.03,23.08
320767.0,3445616.0,1.19,52.27
6560755.0,4767283.0,4.47,104.51
5685430.0,752516.0,7.8,4.7
8872223.0,2879729.0,8.25,25.07
7373558.0,1130687.0,4.85,23.69
1757478.0,3669064.0,5.42,14.67
3738412.0,3796977.0,1.33,537.02
5420483.0,8310276.0,9.73,31.76
2996620.0,4377160.0,8.66,11.67
485987.0,7227089.0,3.96,14.94
3665490.0,2075136.0,5.84,14.89
8665184.0,2881859.0,5.75,50.4
1564913.0,5261465.0,0.14,27260.94
7356374.0,8574843.0,9.3,48.69
3266731.0,2500343.0,0.12,34945.25
5039040.0,1356002.0,6.55,10.62
4265726.0,5579535.0,4.6,74.99
7584376.0,8967598.0,8.08,69.47
369792.0,3737181.0,2.23,18.54
8189951.0,8390438.0,0.77,7727.11
142334.0,2482752.0,1.79,7.39
7192239.0,9323278.0,3.47,370.83
6137176.0,5005515.0,4.82,88.06
9978671.0,2696253.0,2.6,265.9
7545846.0,9727052.0,2.7,672.16
3580929.0,7558325.0,1.99,454.07
7020587.0,4968934.0,8.37,33.2
2466174.0,4225701.0,3.35,62.0
6792344.0,3908851.0,0.58,5244.78
5157242.0,3137725.0,7.6,18.69
5879931.0,9412590.0,3.87,246.34
9623418.0,6387876.0,2.12,911.22
4582688.0,486714.0,1.32,85.24
2839656.0,336181.0,4.96,2.58
4587222.0,406670.0,2.63,18.0
7037266.0,4841859.0,5.98,63.54
3593040.0,3306196.0,4.63,36.95
5893151.0,8094365.0,5.23,116.22
7744714.0,4976042.0,2.58,385.97
5161954.0,7879251.0,1.12,2153.28
666511.0,6710385.0,4.88,12.56
3308034.0,867368.0,0.46,920.2
5324836.0,3858690.0,3.54,109.7
6668156.0,9002169.0,8.1,61.12
4200436.0,3614500.0,3.07,107.3
1892802.0,2447216.0,1.57,125.51
8261961.0,563003.0,5.61,9.87
2279313.0,157642.0,4.25,1.33
3855325.0,9413952.0,5.41,82.76
3436647.0,1378748.0,9.43,3.56
9773742.0,5183408.0,9.53,37.25
7987979.0,4043869.0,0.01,12585060.25
9588515.0,398927.0,1.07,224.94
2729881.0,4170692.0,8.81,9.78
7350175.0,9888810.0,1.04,4445.41
290068.0,1565817.0,6.86,0.64
6506909.0,3783260.0,7.92,26.17
151103.0,4448992.0,3.95,2.87
9687782.0,1143504.0,9.73,7.8
9821545.0,3433316.0,6.9,47.25
8503429.0,6997459.0,0.21,89150.84
3970579.0,9249044.0,4.61,115.13
1380127.0,1143881.0,0.18,3234.3
9363829.0,7130980.0,6.3,112.25
6329664.0,970594.0,1.11,333.54
2652661.0,8548703.0,1.07,1318.71
4198276.0,3935467.0,3.08,116.47
309705.0,9937986.0,9.86,2.11
2566178.0,662030.0,8.38,1.61
2161867.0,1163776.0,0.05,60075.04
963517.0,700074.0,4.24,2.51
7781472.0,6739926.0,7.77,58.01
3321538.0,7308749.0,5.17,60.68
909805.0,2442030.0,6.76,3.24
9425427.0,9900573.0,3.11,643.32
1902744.0,2650944.0,9.02,4.14
3855401.0,2175213.0,3.36,49.52
7078214.0,672531.0,4.39,16.51
7378848.0,8332517.0,0.24,70310.35
1201634.0,9877079.0,7.28,14.95
240538.0,9188592.0,8.81,1.9
6055880.0,918361.0,4.81,16.05
6706541.0,3387934.0,1.77,484.49
567522.0,7557247.0,9.13,3.44
7724962.0,2109939.0,8.43,15.29
7078416.0,4589347.0,3.42,185.55
4767469.0,5653635.0,6.34,44.75
1855659.0,6403656.0,8.18,11.86
8163750.0,874902.0,5.01,18.95
7384639.0,803020.0,0.71,794.84
5437437.0,9127900.0,2.63,479.37
8449022.0,9745570.0,3.54,438.33
9008168.0,9597621.0,8.63,77.4
5052957.0,3522054.0,2.09,271.15
7434615.0,4384084.0,2.07,505.41
1953887.0,2997956.0,0.88,504.69
901374.0,1513791.0,9.57,0.99
8718344.0,501789.0,1.67,104.1
322958.0,9873320.0,2.72,28.74
8596691.0,8628522.0,7.18,96.13
8901980.0,3011154.0,4.61,84.22
4990888.0,2250109.0,7.89,12.03
4623785.0,7552934.0,4.81,100.75
621106.0,7972770.0,6.9,6.94
9460698.0,5290817.0,4.13,196.02
336514.0,8587770.0,1.37,103.08
1560934.0,2488013.0,0.14,12864.4
7719774.0,6389707.0,1.17,2406.72
4877012.0,7679584.0,9.69,26.64
2661468.0,7445376.0,9.73,13.96
2043650.0,3275364.0,7.56,7.81
4849061.0,6927991.0,2.63,325.05
2580268.0,8395827.0,7.27,27.32
8971506.0,4517573.0,9.44,30.37
4375389.0,9827248.0,3.35,256.18
8951299.0,6913145.0,8.85,52.67
5278894.0,9997259.0,2.05,840.65
9504720.0,2778955.0,4.4,90.92
394301.0,3695623.0,5.95,2.75
1617332.0,4005549.0,2.91,51.13
2028273.0,1627904.0,4.27,12.07
1882555.0,7795231.0,2.16,209.12
5783403.0,7141481.0,4.31,148.43
493418.0,6246630.0,4.39,10.65
6076997.0,8853404.0,3.3,329.79
4565772.0,2185428.0,3.8,46.12
2153081.0,6005481.0,3.73,62.09
8694846.0,8905768.0,7.87,83.44
6910229.0,6291161.0,9.63,31.26
1631463.0,47982.0,4.13,0.31
1537323.0,2171072.0,0.41,1320.68
1814076.0,9836051.0,8.28,17.36
7828514.0,53491.0,5.8,0.83
4186312.0,2428079.0,8.84,8.67
4775598.0,7890675.0,8.82,32.33
5988947.0,3915945.0,5.27,56.36
9332628.0,1793387.0,7.4,20.39
9066128.0,3606724.0,7.97,34.32
6103534.0,2526974.0,8.05,15.87
2476334.0,6203870.0,0.41,6138.69
1129035.0,2744961.0,4.6,9.77
9617084.0,1920566.0,5.38,42.61
4996583.0,8550343.0,6.35,70.69
5899689.0,1915405.0,8.0,11.78
4004324.0,3576767.0,3.86,64.24
2187088.0,9653148.0,4.76,62.07
1121116.0,4531822.0,3.54,27.12
9166809.0,3409640.0,3.58,162.8
8025017.0,3827367.0,8.91,25.81
8700398.0,7112511.0,7.2,79.67
920705.0,6011145.0,6.76,8.08
8077791.0,5939902.0,2.94,371.04
5160807.0,3520932.0,3.19,119.43
7948740.0,1068414.0,5.42,19.27
4076495.0,6882320.0,6.56,43.51
9730709.0,221192.0,2.19,29.85
9010434.0,4533794.0,1.6,1068.56
4790509.0,2949400.0,0.1,96770.02
8526993.0,4706146.0,9.78,28.01
1471179.0,1626193.0,6.13,4.25
3759643.0,2490132.0,1.99,158.36
4660343.0,7142493.0,9.27,25.87
8218231.0,5932391.0,0.46,15253.22
8165317.0,6068735.0,8.64,44.35
6467585.0,7456283.0,9.91,32.74
1915503.0,1775038.0,7.44,4.1
8892424.0,9775376.0,9.49,64.44
4328125.0,8680342.0,3.46,209.77
7912927.0,9363337.0,7.2,95.41
1806617.0,5357197.0,8.92,8.11
1095938.0,8270437.0,3.73,43.56
2626048.0,951251.0,6.65,3.77
7345752.0,2794935.0,8.67,18.24
7993584.0,66052.0,3.59,2.73
8415546.0,266450.0,6.58,3.46
6942685.0,3158514.0,5.26,52.89
8529348.0,7441861.0,3.63,322.18
7147511.0,9822479.0,4.77,205.89
9105232.0,7877532.0,6.89,100.7
3554907.0,648973.0,8.06,2.37
5687236.0,2959216.0,8.58,15.25
5722647.0,5046176.0,5.98,53.97
167679.0,6995052.0,6.81,1.69
1897469.0,6088709.0,5.07,30.0
4811657.0,7836967.0,4.23,140.78
2602462.0,4804915.0,5.26,30.2
977431.0,7837152.0,2.7,70.03
8690139.0,3072992.0,5.89,51.33
9682915.0,3580389.0,9.94,23.41
6195133.0,9050744.0,3.65,280.62
2251982.0,6039380.0,5.57,29.22
5992943.0,6946399.0,4.66,128.02
4216656.0,1651705.0,6.3,11.71
4841397.0,8792471.0,2.68,395.61
4890287.0,606560.0,8.82,2.54
9568038.0,5383347.0,6.99,70.33
3622909.0,4642455.0,5.09,43.35
7519588.0,3121650.0,0.58,4630.01
9679668.0,4682061.0,4.7,136.84
3440066.0,169765.0,1.82,11.81
4817936.0,844909.0,8.37,3.87
2738435.0,1846321.0,6.75,7.41
7278131.0,6239757.0,7.27,57.36
2603221.0,6270773.0,3.65,81.99
1600021.0,7200543.0,5.15,28.98
7599522.0,1188800.0,7.5,10.72
2431694.0,3019222.0,9.02,6.03
7010497.0,4083468.0,3.66,142.48
7688830.0,6766987.0,3.52,280.16
7473483.0,8567296.0,1.26,2693.22
7853069.0,5552770.0,6.23,74.91
2813121.0,9927633.0,2.38,328.57
8292816.0,1240081.0,7.57,11.99
1443422.0,5233721.0,5.68,15.61
5127737.0,3111686.0,9.71,11.29
6087197.0,6988315.0,9.67,30.33
1617674.0,9990282.0,5.01,42.97
752980.0,7421791.0,5.33,13.1
9355367.0,4313174.0,8.8,34.75
3170401.0,7061673.0,10.0,14.95
7250846.0,7531073.0,3.97,230.84
362156.0,7714053.0,4.43,9.51
2459181.0,5490297.0,4.66,41.56
1823144.0,6018205.0,1.09,611.94
8758600.0,2169966.0,7.38,23.28
2774634.0,196702.0,0.07,8041.97
6281309.0,7681883.0,9.92,32.72
4545979.0,625545.0,0.42,1052.07
3570042.0,6199010.0,0.25,22740.02
7852310.0,6556113.0,2.03,835.28
7858540.0,4493984.0,5.54,76.67
5338973.0,8149661.0,0.34,25083.12
5685918.0,650737.0,0.39,1659.96
7020670.0,8498580.0,1.92,1081.17
8615203.0,8836936.0,9.25,59.33
2298488.0,9676890.0,2.37,263.81
4978938.0,4309692.0,3.35,127.26
799484.0,2248281.0,7.28,2.26
3137580.0,9818745.0,4.04,126.21
4625146.0,5433804.0,4.54,81.48
1725873.0,2061783.0,1.27,146.09
2748008.0,9466695.0,6.32,43.52
3420258.0,3242963.0,5.36,25.75
4188873.0,7009561.0,9.51,21.69
8072402.0,1659674.0,8.65,11.95
7230302.0,2414999.0,0.68,2525.73
1416103.0,7679997.0,8.43,10.21
2348367.0,2538339.0,8.63,5.34
5279333.0,3401927.0,8.16,18.02
7494310.0,6511517.0,7.92,51.86
6369161.0,8720576.0,3.73,266.12
4653687.0,543019.0,5.05,6.62
8530185.0,9024295.0,2.7,703.1
4759691.0,5704603.0,6.83,38.85
4499730.0,8468808.0,7.45,45.82
4807472.0,3729727.0,5.15,45.06
6063626.0,6305044.0,0.48,11145.96
6418264.0,6179002.0,7.86,42.89
8451868.0,4778827.0,1.33,1532.33
2976777.0,3986807.0,8.93,9.93
7370540.0,4540895.0,5.85,65.3
5248192.0,1233331.0,6.2,11.25
6507796.0,6686133.0,2.17,616.43
7492461.0,2804911.0,8.4,19.87
9525841.0,8955845.0,2.77,742.87
9463621.0,5543820.0,5.1,134.52
3141864.0,9806096.0,3.64,155.32
5344450.0,8851627.0,4.68,144.4
1105598.0,7988274.0,4.57,28.22
5752816.0,9065906.0,2.43,587.46
2028059.0,9686103.0,4.2,74.23
829895.0,5694945.0,4.33,16.82
732210.0,4155354.0,9.68,2.17
4822223.0,2700353.0,4.0,54.44
274413.0,3172476.0,2.41,9.99
6536096.0,1571725.0,8.37,9.78
6673287.0,6278135.0,8.06,43.01
7885445.0,3660624.0,0.24,32525.03
7404874.0,7809309.0,2.94,446.55
4823569.0,1632505.0,0.72,1010.57
1260681.0,3862176.0,6.02,8.97
4265982.0,3140240.0,3.52,71.98
2693526.0,2746799.0,6.9,10.36
4373787.0,2793328.0,1.44,391.15
2601751.0,8693709.0,4.22,84.59
878249.0,5312636.0,0.82,460.93
4310207.0,5049475.0,1.1,1195.31
7337139.0,5535810.0,6.77,59.14
5400019.0,8131368.0,2.8,373.78
9092173.0,4748138.0,8.38,41.06
9917499.0,4608657.0,3.56,240.39
7098623.0,8820370.0,7.55,73.26
6583320.0,9151828.0,1.67,1441.64
6463990.0,6958298.0,0.11,269724.0
4089988.0,8224611.0,8.71,29.59
8171234.0,7423284.0,0.06,1079474.95
9389347.0,2549753.0,0.17,58388.38
846816.0,5869304.0,6.48,7.9
1834993.0,5325184.0,8.68,8.65
1599466.0,524161.0,4.77,2.46
5787977.0,2300095.0,3.85,59.86
7265719.0,620762.0,8.27,4.4
7653627.0,837605.0,8.34,6.14
4787976.0,3548273.0,7.66,19.34
4150915.0,2355620.0,4.06,39.58
8843583.0,187081.0,7.79,1.82
1731853.0,2934221.0,0.75,598.37
6441595.0,3051684.0,8.38,18.67
5001271.0,6534474.0,3.48,180.37
3253734.0,2041680.0,8.72,5.84
7070322.0,1337315.0,5.17,23.6
1501601.0,6726649.0,1.9,187.6
5344178.0,1184569.0,0.24,7198.81
6965617.0,4148675.0,0.24,34622.84
109368.0,6545447.0,5.42,1.62
4981022.0,4836242.0,6.3,40.52
5825460.0,3919799.0,7.24,29.04
2413402.0,7895559.0,8.73,16.7
3381702.0,4235747.0,9.35,10.94
8684268.0,6831807.0,5.47,132.46
9335475.0,565368.0,4.77,15.49
5879409.0,2813937.0,6.62,25.2
7836622.0,9684952.0,4.75,224.94
2966338.0,3412884.0,1.8,209.65
8680167.0,3862877.0,7.68,37.92
8183768.0,6903567.0,0.72,7259.55
3877113.0,6775996.0,3.66,131.15
5799805.0,9580866.0,7.58,64.5
2675845.0,9636056.0,2.36,308.39
5934366.0,5488159.0,6.85,46.33
6595942.0,8555206.0,9.96,37.99
5833506.0,2538943.0,9.77,10.36
7172633.0,2958503.0,4.39,73.55
8673771.0,666412.0,5.23,14.13
4347851.0,3216110.0,8.94,11.67
6328956.0,2491913.0,7.07,21.06
457040.0,9691874.0,0.12,19362.95
350539.0,2219614.0,0.8,81.74
3728816.0,7896760.0,4.15,113.84
2376095.0,6320296.0,5.9,28.8
906440.0,7315738.0,3.22,42.77
8162703.0,6026308.0,1.41,1640.41
1893139.0,1602929.0,5.63,6.39
1364088.0,6389129.0,5.12,22.21
8585087.0,6570714.0,0.66,8681.94
3576017.0,8669992.0,7.27,39.19
3031111.0,1052202.0,1.85,62.46
1454423.0,8469220.0,6.07,22.3
8504334.0,7003375.0,4.5,196.2
8259535.0,1856015.0,5.83,30.09
9903327.0,4256199.0,1.02,2708.41
6144745.0,6231292.0,1.27,1585.35
4633065.0,6057716.0,7.49,33.36
9111300.0,6598772.0,1.01,3916.56
9213260.0,5590393.0,6.12,91.64
3496755.0,3476094.0,6.51,19.13
3191868.0,2482756.0,0.01,7703914.17
7904500.0,5735230.0,9.51,33.42
7224626.0,3241699.0,9.39,17.72
3563324.0,4794529.0,0.72,2223.03
4950436.0,1816376.0,1.27,373.01
6699118.0,4404623.0,7.63,33.8
3405662.0,8917947.0,5.63,63.99
2132400.0,7367517.0,9.57,11.44
1634711.0,5576552.0,7.36,11.22
1593299.0,2093188.0,1.59,87.61
838442.0,7141145.0,7.6,6.92
6986445.0,6470389.0,1.98,769.83
2558063.0,570934.0,3.04,10.53
255563.0,9989343.0,8.24,2.51
6088961.0,2532791.0,9.71,10.92
839144.0,9894446.0,1.83,166.35
2828544.0,8258906.0,2.94,180.77
9970043.0,8482894.0,2.15,1225.83
5567778.0,4090154.0,5.03,60.13
4930745.0,8781879.0,9.86,29.71
5910211.0,7591577.0,1.05,2699.67
6540946.0,7350000.0,1.56,1311.82
7768480.0,5810645.0,1.21,2058.34
9788984.0,5598879.0,3.76,259.27
1910469.0,971953.0,3.29,11.44
5277028.0,7592710.0,4.33,142.45
6113977.0,9041488.0,2.33,677.38
9945852.0,5647995.0,8.04,57.98
1919464.0,9337083.0,0.65,2795.79
1690692.0,9172138.0,3.03,112.5
7710734.0,3890639.0,0.78,3319.45
6452466.0,1882094.0,5.51,26.71
1636284.0,1002588.0,4.81,4.74
2793235.0,3588719.0,3.86,44.96
6152504.0,7711160.0,7.49,56.37
4420183.0,7792764.0,7.69,38.91
3046492.0,1199473.0,5.68,7.55
8967584.0,6314035.0,3.29,349.96
1536009.0,5331197.0,5.14,20.68
5091191.0,8596767.0,6.48,69.62
3496461.0,15458.0,9.35,0.04
9183773.0,1346877.0,8.48,11.47
6354676.0,3386809.0,8.96,17.87
9619823.0,9416200.0,2.15,1307.65
1211048.0,5813062.0,1.0,474.31
943135.0,2269296.0,5.09,5.5
1793792.0,49315.0,9.67,0.06
5138855.0,8728221.0,4.57,143.61
830208.0,296073.0,7.63,0.28
6795707.0,7019001.0,0.17,108421.93
4089207.0,7854395.0,5.78,64.06
8800545.0,7980780.0,1.23,3080.1
2081008.0,9139231.0,9.73,13.41
2716995.0,6285657.0,2.85,140.23
3495444.0,1082155.0,4.94,10.35
3346382.0,9914543.0,9.86,22.79
377275.0,6404264.0,2.26,31.63
8064749.0,734050.0,2.32,73.48
3834546.0,3128840.0,9.44,8.99
8975357.0,2394095.0,5.7,44.21
8587156.0,281657.0,7.43,2.93
7702331.0,1591568.0,8.37,11.69
2400806.0,1929232.0,1.87,88.68
3982900.0,2845962.0,5.55,24.55
1138788.0,6541215.0,7.12,9.8
1767963.0,7450480.0,4.95,35.87
5158442.0,8221367.0,2.05,673.71
6587840.0,7872869.0,6.19,90.27
4658436.0,6907939.0,1.84,635.85
4173605.0,772649.0,5.75,6.52
3793633.0,8871668.0,4.11,132.84
6457933.0,6577320.0,2.67,399.09
18179.0,342890.0,7.34,0.01
6625997.0,941257.0,4.57,19.9
4482237.0,6514838.0,9.4,22.05
8100145.0,7189863.0,6.54,90.92
7295819.0,9724110.0,5.67,147.09
4583283.0,1623224.0,0.31,5081.07
2177632.0,939001.0,1.51,59.52
6704370.0,2340997.0,6.13,27.91
4585939.0,5858499.0,3.8,124.23
2253494.0,6252677.0,7.88,15.16
7551800.0,5389804.0,9.02,33.4
3755330.0,8612509.0,0.63,5363.21
8969734.0,7023906.0,7.93,66.9
9925779.0,7680051.0,3.77,357.23
7272448.0,2562170.0,4.13,72.8
9253063.0,5609038.0,3.78,242.51
661832.0,5938531.0,3.21,25.52
7473569.0,3590318.0,2.87,217.26
1196435.0,4753670.0,3.63,28.79
6664251.0,2370935.0,9.32,12.13
5413786.0,6468543.0,2.18,491.17
7886816.0,6605467.0,5.43,117.84
6454117.0,4911120.0,0.41,12353.58
3292147.0,3628654.0,2.26,155.8
6026454.0,5571388.0,4.8,97.43
9751344.0,4897947.0,6.51,75.14
3778922.0,8828730.0,6.69,49.8
7448495.0,9145995.0,1.73,1518.94
2185239.0,8001948.0,4.35,61.61
4757723.0,3202897.0,3.08,107.46
7770216.0,7436546.0,8.46,53.91
328634.0,1672566.0,2.12,8.14
5133745.0,3613251.0,8.59,16.77
9456076.0,1355007.0,2.16,182.56
7590779.0,1859750.0,3.74,67.39
8589109.0,8487716.0,1.59,1918.44
2955030.0,7105898.0,6.77,30.53
5372985.0,8687870.0,3.25,294.84
5920198.0,8282965.0,4.6,154.33
9434771.0,7100123.0,1.28,2707.69
8356843.0,9150968.0,2.81,644.92
6021640.0,4266546.0,4.01,106.49
470412.0,4435010.0,9.43,1.57
7745902.0,8559605.0,3.93,286.44
114090.0,630724.0,0.8,7.46
9168815.0,8816097.0,7.98,84.62
2355002.0,6130309.0,9.05,11.77
6223600.0,855730.0,9.84,3.67
5994456.0,9121650.0,8.83,46.79
2608524.0,5155847.0,1.14,695.69
7631479.0,1736465.0,5.54,28.85
5701933.0,8321010.0,7.5,56.27
808669.0,3311769.0,2.15,38.64
2221052.0,2503919.0,3.79,25.86
3666735.0,8556744.0,0.73,3935.21
5485777.0,6287825.0,7.64,39.47
9284622.0,3687961.0,8.06,35.21
1653159.0,515083.0,8.87,0.72
3499075.0,3762602.0,4.41,45.2
4985047.0,9039549.0,4.21,169.78
2855623.0,262496.0,7.12,0.99
468899.0,9893155.0,0.78,509.32
1007158.0,6887903.0,6.79,10.04
7600923.0,8301785.0,8.45,58.99
7287899.0,1677943.0,1.11,662.97
1098563.0,5268554.0,4.03,23.81
